CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SW480_LARGE_INTESTINE..ACH.000842.	3.09161827535362	1.20337372586251	0.616613610046283	2.11367359678631	0.434064803251852	2.55756340980814	0.325748899103535	0.497911932806517	0.709418839671793	0.496223585873774	0.338959415390742	3.93267871642471	3.93827952708342	2.69293292080254	0.616789664582989	0.85809559871772	0.346004268326259	0.286697203660071	1.56885136043889	0.514938284958272	1.57159082362347	0.615563835056369	3.00479230976682	1.30718603792725
SW48_LARGE_INTESTINE..ACH.000958.	4.10618513163856	1.26920926465129	1.16060510047792	3.07714281767882	0.857957779885295	2.83441763005563	0.370831047096675	1.05402583399131	0.707021935844957	0.625682661453589	0.473343476468703	5.27318809471895	4.37665572338798	3.59497448255122	0.770829692544786	0.755659737694729	0.615948206664373	0.411143863734368	1.51889360447331	0.499675052963283	1.6698785879795	0.635276832235676	3.38735384573084	1.52509034228297
SW620_LARGE_INTESTINE..ACH.000651.	3.28797786610814	1.27049157993215	0.686588551197781	2.64707578202605	0.45894026109839	2.82247629503505	0.359445433655012	0.627703410743736	0.700558778293232	0.601127027130941	0.465765712209574	4.71579023066147	4.20075389268086	3.54863839218529	0.701297530920972	0.880674136306521	0.441100507144596	0.30569811267597	1.41120858419823	0.53428471545741	1.65854819026056	0.719726339004881	3.17110970421622	1.15078745191198
SW780_URINARY_TRACT..ACH.000384.	3.67582838519021	0.888160445350081	1.30797129511006	1.50718146457745	1.31954816623386	2.72704144438144	0.319988942136708	1.44373416231213	0.775431698127795	0.575722907165042	0.588701210126419	5.28117949497657	4.20176970005926	2.58307311507712	0.479664296388032	0.515181437252289	0.433168520685972	0.346902076306494	1.22361278391745	0.575792174971751	1.03117905322549	0.910945440681231	2.50444765861252	1.49146699039676
SW837_LARGE_INTESTINE..ACH.000421.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW900_LUNG..ACH.000669.	3.10365290879024	0.793937800857863	0.99643778517079	1.1008749418356	0.82719068634995	-9	0.316714106862005	0.830871017657584	0.749344253011439	0.46760116009234	0.363553123485574	4.60874265225338	3.81531727052686	2.03390506040806	0.458485620590882	0.809641107128316	0.492907421322689	0.336199562075235	1.49110840112867	0.49697485774328	1.16803675994455	0.728683264792254	2.56733456366338	1.23530619387558
SW948_LARGE_INTESTINE..ACH.000680.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T173_FIBROBLAST..ACH.000529.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T24_URINARY_TRACT..ACH.000018.	3.19082078656005	0.932170780946484	0.866635196008938	1.33034581067107	0.579036261380012	2.87276980524799	0.285716849038432	0.593880458236167	0.773687923450275	0.457207494694945	0.433070942112097	5.76152643192822	3.9612668840627	1.79961321152322	0.435186865015354	0.680207591458376	0.398432029173753	0.381370017056466	1.57309180581757	0.460045744367922	0.991032337785347	0.86933988840987	3.02842706144711	1.08457073624617
T3M10_LUNG..ACH.000813.	3.48102479120474	0.765285117952675	0.743582715951209	1.68696847549289	0.866102480013267	2.6730936161262	0.280639211755394	0.666094271002746	0.725336543879608	0.443614569309967	0.482578150344884	4.69096434974406	4.04246772664759	1.51575053608184	0.367608698369463	0.56555180834269	0.501588172209931	0.332788571406445	1.38844355690679	0.379286487692358	1.08381065445063	0.801769657929205	2.71552285305281	1.22360522257118
T3M4_PANCREAS..ACH.000085.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T47D_BREAST..ACH.000147.	3.21925250822542	0.883001394560189	0.736220886361586	0.203174360016894	0.740620125825648	-9	0.386947680501373	1.35623521559183	0.702937179828738	0.477739066847057	0.29752508806672	4.82005378146554	4.62427518656171	0.402623847310508	0.567212985657153	0.450740042082767	0.410911368014397	0.266997326879611	1.14539148529374	0.608448394686994	0.783892928249336	0.727899227152414	2.39189064543654	0.793820278529185
T84_LARGE_INTESTINE..ACH.000381.	4.32999519971627	1.24992783830714	1.11330846656149	2.80787359013026	0.892911593231629	2.40181883230356	0.316731044622813	1.238848468534	0.706496913280435	0.611035189431804	0.562517620423338	4.71262829715767	4.80012271462076	3.75224135900894	0.728500177883136	0.871259047318041	0.685097160838931	0.627341798658983	1.4477683523323	0.418366129345202	1.51108092033079	1.01828513069446	2.93205015072022	1.39987330347919
T98G_CENTRAL_NERVOUS_SYSTEM..ACH.000571.	3.23561697290108	0.986824935914298	0.957205861509243	0.436667911702323	0.367598072959221	2.45848048847574	0.247666715452201	0.353287268522465	0.807399530538961	0.294173120160748	0.516404451360697	5.34346529268173	3.65076487795568	0.192219563876515	0.352368969240249	0.610810730689264	0.494915716080103	0.322025866281931	1.29819604260646	0.399429635236283	1.07899361194387	0.903956437999673	2.55423388948106	0.967541241163496
TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000197.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TC71_BONE..ACH.000424.	3.16071602724825	1.47979869941119	1.37632320392406	0.862862118708484	0.532104138320809	4.82442306109175	0.529991607098916	0.609833484844349	0.671114500731457	0.911400737667857	0.555450321220325	7.12587898043385	4.76476901968871	1.20968329250862	0.578055133937458	1.27310605121122	0.598505592842148	0.403108678154616	1.84054447970379	0.723758644380746	1.8516246108159	1.2755378425061	4.91025437148291	1.23332132168323
TCCPAN2_PANCREAS..ACH.000502.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TCCSUP_URINARY_TRACT..ACH.000720.	3.02876652659804	0.784215167917733	0.718130714191596	0.131471979923695	0.379155444272278	2.65021975914523	0.226357093975072	0.444078044584238	0.804137282195555	0.30238915235475	0.334161806473745	4.64526844805563	3.97289553159963	0.842642908699094	0.341298748382029	0.683017091293517	0.474362524312987	0.311615517544041	1.32859972864929	0.390157416301957	1.01331101166097	0.722026480004257	2.51402955424099	1.0549239059642
TE10_OESOPHAGUS..ACH.000318.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE11_OESOPHAGUS..ACH.000488.	3.73561281694466	0.921296582475433	1.33572504370376	1.18211872354792	1.33206769017164	-9	-9	1.24506329876866	0.751291188892268	-9	0.413021922555097	6.18228026323143	3.93966333578647	1.75799905918093	-9	0.585013887197793	0.417191322171038	-9	-9	0.422889481726867	1.01406366373043	0.787746584530557	2.94363463629472	-9
TE125T_FIBROBLAST..ACH.000079.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE14_OESOPHAGUS..ACH.000726.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE159T_FIBROBLAST..ACH.000175.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE15_OESOPHAGUS..ACH.000353.	3.58543212987349	1.02565734384684	1.30376489699948	1.26476101474848	1.40234898064298	-9	0.19562155288986	1.13025681904955	0.761720580637536	-9	0.40981834100248	5.84309793221089	4.30308875180119	1.82320897048541	-9	0.452299609982505	0.44463821429243	0.375622308605823	-9	0.345205800611584	1.11492752290565	0.785098509986899	2.8023403283074	1.5804634213229
TE1_OESOPHAGUS..ACH.000647.	3.4326806221186	1.19807538412681	1.08305236908543	0.899655273438667	0.901996932156759	-9	0.26391762418767	0.821649443550099	0.738138185039749	-9	0.283007135355505	4.90741013176315	4.38568778383842	1.29080669657681	-9	0.482463510298214	0.360360058935325	0.344626524068063	-9	0.407597665638539	1.2224101265206	0.841184254626686	2.48004117590453	1.27046854563579
TE441T_SOFT_TISSUE..ACH.000772.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE4_OESOPHAGUS..ACH.000917.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE5_OESOPHAGUS..ACH.000408.	3.35058638181186	0.917447403355104	1.43192507328501	0.986679154857259	1.18663542847903	-9	0.248834742455787	1.21409500070162	0.759385989344423	-9	0.384658362267031	6.0705550012068	4.10468030764951	2.18538319465593	-9	0.521558588042033	0.376982862816176	0.309746032091303	-9	0.341386090056241	1.15390312457357	0.856676474348588	2.57680930615841	1.52704723408006
TE617T_SOFT_TISSUE..ACH.000051.	3.39916841301904	1.02353079663148	1.06319961664806	1.75931619523163	0.380386302292171	3.20985962160075	0.428718727360661	0.797058546117036	0.692189922878514	0.779752471964729	0.664195846039615	5.8412960013111	4.36416516019674	1.8451898635701	0.807090092051564	0.852135777114247	0.485286864309311	0.358910537790221	1.50121313176348	0.540899449519511	1.26291848043863	1.00504516391123	3.21096264533079	1.01163542338609
TE6_OESOPHAGUS..ACH.000605.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE8_OESOPHAGUS..ACH.000452.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE9_OESOPHAGUS..ACH.000694.	4.09875817741086	0.950153297044194	1.39098373638047	1.29612223589441	1.4764033978406	2.76010993159881	0.262173835808146	1.4677073938926	0.728894828979125	0.553126379869621	0.434769505987222	5.85765008516353	4.18441263149152	1.84618039902886	0.474322936101175	0.532623060470405	0.413866237633431	0.29655141032897	1.23148789589122	0.37204923677252	1.22204654025579	0.846952692609319	3.06937064102158	1.55521306993742
TEN_ENDOMETRIUM..ACH.000397.	2.65622274806789	1.01343897380086	1.18230160831925	0.556594409813269	0.722095664835651	2.70602445597415	0.319798648035514	0.825007332432348	0.715526305495873	0.373052980547	0.532762098656745	4.17283731554284	4.07791563494846	0.922107941136393	0.351681882768184	0.548666580467488	0.42276746899884	0.434667795712161	1.55580088368653	0.45875913714272	1.40070417079137	0.711621600429826	2.56879995890546	1.12631386477885
TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000387.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TGBC11TKB_STOMACH..ACH.000949.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000146.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TIG3TD_FIBROBLAST..ACH.001207.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM87_SOFT_TISSUE..ACH.000172.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM31_CENTRAL_NERVOUS_SYSTEM..ACH.000592.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TO175T_FIBROBLAST..ACH.000125.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000285.	3.24788149813639	0.97367457797949	1.12066482429407	0.667345523661754	0.537845832456837	-9	1.05915324393904	0.606778471197482	0.716087676071819	0.90423361710895	0.590118344414159	6.08138786360172	5.23285308713143	1.12110914723231	1.20721858361345	0.938809020684704	0.805790940534765	0.605686273953339	1.78776066734676	0.880481353954689	1.47561617957532	1.0775114333108	4.50911093456254	1.44193495654354
TOV112D_OVARY..ACH.000048.	3.56430243606085	0.922551855933484	1.07748305808435	0.790176812764206	0.40803543948207	3.39796670629904	0.451164649276854	0.525755254726116	0.693934214962636	0.824036913631662	0.654105633556514	5.60914956418333	4.49432003716189	1.83654187518871	0.847679473827214	0.915463478765093	0.482892150808622	0.342128751410178	1.50051993145425	0.599544995211645	1.47086400677496	1.09438447036605	3.35322809737397	1.0694265308556
TOV21G_OVARY..ACH.000885.	2.9542017156099	0.833877670646249	1.37707600030398	1.49319774312728	0.663918006161858	2.74763514986229	0.318895048304107	0.517658333580162	0.717880845532785	0.493880285493366	0.506417917482914	4.18310911505537	3.90509058742642	1.69887412683622	0.416199704953072	0.606897301684959	0.436473098469033	0.483297618166778	1.80338567571795	0.570041917653464	1.21012753882286	0.944538122801742	2.50684631585622	1.18034099998202
TTC709_SOFT_TISSUE..ACH.000597.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC1240_SOFT_TISSUE..ACH.001210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC549_SOFT_TISSUE..ACH.001211.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC642_SOFT_TISSUE..ACH.001212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TT_OESOPHAGUS..ACH.000561.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR10TKB_KIDNEY..ACH.000459.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR14TKB_KIDNEY..ACH.000317.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR4TKB_KIDNEY..ACH.000495.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TYKNU_OVARY..ACH.000430.	3.55350151802322	0.892390198889683	0.914758024219643	0.893725039667377	0.355833198225597	3.32689815649706	0.372259787746236	0.437610861690994	0.749430011181879	0.682731756296201	0.429320289103991	5.23091617472533	3.99513324532381	2.39919340542947	0.589252840082862	0.969715001113241	0.421782871122881	0.449612919894295	1.69191361677445	0.566471596817077	1.21920085227934	0.982436383247797	3.10983375625708	1.16474667174403
U118MG_CENTRAL_NERVOUS_SYSTEM..ACH.000040.	3.47958161771249	0.837162904439308	0.699281939693031	0.646034633426788	0.242116639607711	2.72086084043793	0.198867991374209	0.284278939885939	0.808629393068751	0.25069772204274	0.451736261081256	5.25354231631398	4.08820595646166	1.2130418103287	0.455819491258252	0.690407718738988	0.517577107746918	0.421777146469242	1.24640360006979	0.350110330298868	1.31133138357521	0.922162421379077	2.82811049310512	0.881510477334907
U178_CENTRAL_NERVOUS_SYSTEM..ACH.000208.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U251MG_CENTRAL_NERVOUS_SYSTEM..ACH.000232.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000626.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U2OS_BONE..ACH.000364.	3.40489721268873	0.872687046594568	1.23549581408395	0.598540789727546	0.44223016972841	2.76450116530343	0.32817550740628	0.657216847356389	0.746567939711786	0.463305095356646	0.612209735473579	4.74221462334482	4.2709369910139	1.31661426773329	0.471735351211633	0.631929105669954	0.529288598180383	0.287215694115222	1.58693656930459	0.48324937826379	1.14226187552452	1.04063207949929	2.97515750731219	1.03898311482892
U343_CENTRAL_NERVOUS_SYSTEM..ACH.000036.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U87MG_CENTRAL_NERVOUS_SYSTEM..ACH.000075.	3.53175021321435	0.711928186175451	0.687118191010262	1.0741845370673	0.218651287370804	2.81779948644875	0.157628901760642	0.295294098516008	0.782611919545591	0.23635398255289	0.480619900386214	5.50715924850743	4.06359629204057	0.943493172247845	0.387827457796382	0.713031940544027	0.524286073679184	0.389033628973556	1.24868903352417	0.313890495617989	1.2068645351007	0.950630261981417	2.74964272375622	0.914490260326287
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000406.	3.94524343214038	1.54080895683096	1.57801039368761	3.51757976925249	0.975724452521184	4.31563363241653	1.23610961213658	0.703219717775618	0.7652002062152	1.93625136736249	0.985126753873721	6.6169861811685	5.61034984068942	4.51242069673744	1.32004907376093	1.91228700722659	1.12308283201778	1.17455497527457	2.55803144203185	1.77331962509511	2.56421171396848	2.08435849152741	4.61563712849697	1.62248331630207
UACC257_SKIN..ACH.000579.	3.27252685131302	1.0043409927916	0.628015588120263	3.11007427232761	0.405842283549963	-9	0.318717199786537	0.400240158173749	0.688497519398469	-9	0.53291083907237	4.76761889037958	4.28604358430657	3.7637801399946	-9	0.577908362232353	0.331291072873231	1.42733571080312	1.85323962736423	0.537485302775012	1.01589747552011	0.81232579508508	2.44211167748891	0.945620138005855
UACC62_SKIN..ACH.000425.	3.8883157625114	0.921815193655627	0.517905002234505	2.53744606466414	0.344533522820658	-9	-9	0.379307876662474	0.719435577631603	-9	0.512145522479113	4.5677907762696	4.11672178435024	3.78364748187375	-9	0.428811139143507	0.438249276480599	1.46589823409992	1.78882124911276	0.490189814639343	0.960399879060844	0.915255358048724	2.09293532089454	0.894034830976889
UACC812_BREAST..ACH.000568.	3.09907652257791	0.674155878384607	0.628023930228228	0.961127814263316	0.616738154028018	2.70157443364121	0.417303846371793	1.57083952598494	0.701502855353844	0.514379311125295	0.390996389333162	4.6376411127339	4.57917800392438	0.711064510259666	0.627281667253431	0.37953343300115	0.46252345411254	0.328531215000943	1.06340151100378	0.599826588726846	0.618196673031657	0.658717160178979	1.95078874330754	0.825336437202356
UACC893_BREAST..ACH.000554.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UBLC1_URINARY_TRACT..ACH.000741.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC1_URINARY_TRACT..ACH.000834.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC3_URINARY_TRACT..ACH.000522.	3.69472716864859	0.623655565177199	0.77437913548135	1.11292393494989	0.279680883145682	2.9037993442015	0.343914613425749	0.531871484032836	0.744316749680138	0.460987093745764	0.498834111179664	5.25273933694585	4.0630316991279	1.59171544856519	0.470057716569274	0.670425254895155	0.441440273761635	0.373655400413324	1.57781956965047	0.543256916598881	1.18833024167242	0.971925470725781	2.87458775581872	1.0138781774609
UO31_KIDNEY..ACH.000428.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UOK101_KIDNEY..ACH.000262.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMCUB1_URINARY_TRACT..ACH.000545.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMRCRCW_KIDNEY..ACH.000484.	3.07727423733043	0.957907544723393	1.21178951012129	0.757574477957289	0.30240885122308	2.47564375549014	0.279916117389439	0.532949489648388	0.762330683591431	0.395419131461935	0.319578659185949	3.26529325551554	4.10604678372931	1.29235697390815	0.287433486227597	0.601986689428669	0.506105431814492	0.432922433881056	1.48815449974317	0.527437269583014	1.18008384311155	0.859913655020178	2.30366975850448	1.2311512751166
VMRCRCZ_KIDNEY..ACH.000171.	2.93084236261314	0.855416430336822	1.29787412473026	1.16650268838336	0.471767973467918	2.66558858261514	0.293572662813869	0.446813404163147	0.762847432506775	0.429965277948891	0.471682613787947	4.09160553720486	4.05679791902807	1.07203098332175	0.316864744360578	0.520825848636105	0.476514685414902	0.505023852195338	1.57584393355923	0.509070900147608	1.10518330770343	0.943995790342327	2.52185060537372	1.14214997564865
WM115_SKIN..ACH.000304.	4.10246050181103	0.933195049207616	0.739829845682171	2.18745484417175	0.247341759164799	-9	0.184791344097088	0.265354775959944	0.763892203681766	-9	0.542495171986691	4.75984130645858	4.04056369728882	3.46429405328789	-9	0.47606844783436	0.4168813003555	1.30342789708222	1.788484431771	0.445899645161568	1.28947223211392	0.858139554071108	2.42790048165956	0.953314135921469
WM1799_SKIN..ACH.000661.	3.57758354761216	0.982183014946834	0.670638075748875	2.84796841879076	0.348565030136366	2.57448041949752	0.266168781299887	0.443297831400177	0.720328733491648	0.534783190099427	0.614821669016778	4.85656045015507	4.14834123159327	3.5991160354679	0.591781983831387	0.418917994730525	0.403064984668127	1.46315104354547	2.0192371527121	0.553348061813414	1.0595818891935	0.778820209833152	2.4736668924389	0.952806475865771
WM2664_SKIN..ACH.001239.	3.80801815990747	1.08208916836568	0.559012058398424	2.70088724857978	0.370305945324507	-9	0.2492631984237	0.329579720458045	0.710023894468021	-9	0.728187168634685	5.03361966888873	4.40885224542483	3.90028322494029	-9	0.469069249047189	0.401348324767482	1.53420731001868	1.85126062482575	0.504485853673589	0.942780222193176	0.913268875215077	2.60895197683199	0.988673330224732
WM793_SKIN..ACH.000827.	3.72346068831602	0.926436766651727	0.617549561562992	1.68754776745877	0.269982394063895	2.76413414271147	0.168187321823909	0.356328575509287	0.77092083861606	0.393893064454036	0.46180676518169	4.75745664293673	3.89488547106349	2.51932473733903	0.44326102114386	0.486616406289033	0.434497560724085	0.962509282555538	1.75497802304016	0.38656493976045	1.15456470552345	0.768910829659043	2.29136979198827	0.940481752984333
WM88_SKIN..ACH.000899.	3.44067988026575	1.07470563321781	0.538824638016945	2.96557290996305	0.336648337978845	2.68398162856676	0.274085273072139	0.410322286051863	0.71119952347461	0.63907651456904	0.581158732879372	4.51808556170206	4.24820388455775	3.72498732726928	0.661451141841445	0.463286927928803	0.379204816764023	1.45148150828107	2.00987067311763	0.554957921342283	1.12827079501716	0.84176995090931	2.50035390670501	1.01998936792594
WM983B_SKIN..ACH.000765.	3.76537319963286	1.09956564928028	0.598512270635163	2.92929082689735	0.37362943490872	2.67905017335491	0.284782168051828	0.444547807020269	0.720475750469305	0.511932170311555	0.676817047427151	5.11547121303949	4.25984596679454	3.63708134515055	0.589142948531017	0.55012472170784	0.363919381115706	1.50645013756996	2.01747607164235	0.601340354523277	1.06362972042617	0.825116125530351	2.59696478517481	0.973008088452189
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000534.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YAPC_PANCREAS..ACH.000332.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD10B_UPPER_AERODIGESTIVE_TRACT..ACH.000723.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD38_UPPER_AERODIGESTIVE_TRACT..ACH.000762.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD8_UPPER_AERODIGESTIVE_TRACT..ACH.000630.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YH13_CENTRAL_NERVOUS_SYSTEM..ACH.000469.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YKG1_CENTRAL_NERVOUS_SYSTEM..ACH.000570.	3.40563706340099	0.801546862660618	0.652765374932823	0.767644959427105	0.270468813346316	2.44101089204461	0.279966088986005	0.218956200742829	0.790875919405238	0.439494553399182	0.453109216980884	5.71029668000226	4.02601559228114	1.17798761890219	0.419511398477881	0.687535089169767	0.452400145517699	0.526178012398688	-9	0.360569420407139	1.13173426301279	0.892734047035853	2.89315927386528	0.847342388671118
ZR751_BREAST..ACH.000097.	3.24927311549445	0.689372546484565	0.85457419956865	-0.131690425760723	0.538163314551418	-9	0.407366115580873	1.42137355981157	0.688590925389883	-9	0.289794565808558	4.77864402756496	4.6294593870889	0.421854903621718	-9	0.397048409918738	0.455106977446346	0.207663164472593	1.10946431968699	0.586256022178271	0.830915036507644	0.676268123222211	2.0498712600433	0.697000715114603
ZR7530_BREAST..ACH.000828.	3.54467970192052	0.77784273695905	0.938820298148916	0.594059965354209	0.624504327875116	3.12733708356867	0.389809977427316	1.6893436728057	0.691212187597977	0.523945883129253	0.343491265051439	3.69644511700001	4.52422984525561	0.614928234658352	0.576284827130356	0.477451077919341	0.505239668692269	0.336580627987023	1.21970339661636	0.54160517463349	0.913318630534896	0.74514120983779	2.02583476840655	0.614061810855231
X127399_SOFT_TISSUE..ACH.001270.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X143B_BONE..ACH.001001.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
