CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
MERO83_LUNG..ACH.001560.	3.13397090125561	1.11521693058832	1.1578173109214	1.17953399186326	0.382755873964645	2.82913420051291	0.199937813036375	0.335437029167643	0.756950505342715	0.265332785866416	0.48723450436674	4.31211199318714	3.84826885341358	1.88781659900505	0.388443458597671	0.61815848403248	0.518319524351118	0.386563304694567	1.44633386705944	0.45198941207912	1.33284103192615	0.883644251352043	2.79114045734906	1.09490560646945
MERO84_LUNG..ACH.001561.	2.89782387359865	1.36330091498483	1.1502445581257	0.920482483945315	0.758113396940717	2.81642145669729	0.234452193934143	0.371577520844539	0.753706390647747	0.400175663760361	0.565707149548704	4.53274671150905	3.95842300541206	1.75277851139811	0.432150563313987	0.616182223166319	0.544014028216842	0.4261228971651	1.48482251061299	0.462148623407995	1.44711740719112	0.841263806681568	2.8001102291005	1.21420717117477
MERO95_LUNG..ACH.001562.	2.72602819567884	1.02050944264145	0.897036523537082	0.658522522515618	0.378657185125788	2.75894552125205	0.225977172135429	0.532530692229625	0.775924834567847	0.302383082270416	0.400997169842935	3.5338468746587	3.60984787152524	1.69771670290755	0.373157222002672	0.626607077661914	0.521864544109393	0.333949591364643	1.42106846298977	0.43686594674021	1.28219154876913	0.796167820412136	2.42197654392797	1.11831093014801
MTA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001132.	3.45745266949443	1.0308042082753	0.766421658216994	0.840208447187197	0.59773792487516	4.56552353907969	0.978469452963974	0.554539482166636	0.713583876559631	0.824702432043383	1.01634819471089	5.28092394798388	5.50343154962231	1.15844109647831	1.30375953105161	0.996096606467372	0.845700773514297	0.369592671397286	1.66054419713406	0.832489625033181	1.71208376752373	1.02987632570103	4.20138286551741	1.54466770912852
MYLA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001134.	3.59944246792202	1.00284076217371	0.428746418171185	0.832641123523967	0.403392624415973	4.69013499464543	0.617335358513293	0.183789127861477	0.724876944825205	0.393485788175511	0.867321251123927	5.34008198774992	5.39308498708723	0.622225687042945	1.30602613043284	0.977473646870924	0.754308057151403	0.341590783619971	1.51253062403908	0.710576157155828	1.74909235986976	0.883322310852301	3.83099524858496	1.48349180996662
NB1643_AUTONOMIC_GANGLIA..ACH.001303.	2.56353107115645	1.85333216968438	1.17449422118225	1.34854837947228	0.240444304822579	4.10356987676021	0.532053180199851	0.336895192264243	0.644939796620676	0.734274736333626	0.742664772383996	5.97237605985996	5.18609619526149	1.51631212306727	1.15943809934046	1.09848169572673	0.19496179869568	0.399330600377032	1.28810265247648	0.551721707708826	2.44587986938027	1.0602617032039	3.68952693548265	1.08345756765161
NKL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001143.	3.38537738836366	1.04489057108185	0.822356513813051	0.838105807288862	0.542085686751825	4.65703486360583	0.994468367162525	0.547134756917935	0.72295972698663	0.831119248977593	0.790789131191229	5.39160585334696	5.43061818153012	1.29862192801199	1.31201323432051	0.990594912180036	0.836852595520328	0.4986710485644	1.67269798602934	0.808777185907636	1.63335831443404	0.937922030728225	4.2100339063948	1.50185024030435
NMB_AUTONOMIC_GANGLIA..ACH.001367.	2.38153051291466	1.787724899258	1.06551899111464	0.765459460287017	0.234181683685452	4.09049378853365	0.540976755831063	0.335262135855224	0.638449037414693	0.632075210964432	0.628055589864397	5.90148642476865	5.36891817388764	1.27989545255816	1.13831169983688	1.06143771587186	0.175385987427678	0.418145157910946	1.22737808538895	0.555576493912598	2.45599627734195	1.04321765900018	3.83144281720833	1.06477839063436
NP5_CENTRAL_NERVOUS_SYSTEM..ACH.001610.	3.27613726368565	1.01894800349194	1.15624099734108	0.4149842222256	0.30981996706163	2.57977616977667	0.257763047669046	0.181797705564708	0.80028165775953	0.352033807558777	0.661249266794171	5.74514151415465	4.06910438065753	0.847993017867599	0.512774218768719	0.744627360980784	0.613174489848277	0.397664908520752	1.38850190965877	0.445020098897588	1.63290960909498	1.07955678961626	3.15839690210633	0.921533990036792
NP8_CENTRAL_NERVOUS_SYSTEM..ACH.001611.	2.9860010758751	0.92371127051586	0.825675064251082	0.665231114082935	0.220714769142227	2.52133183872105	0.209060225105215	0.3539078690002	0.810353732409607	0.387577775030284	0.598115345213485	5.50028702668975	3.97272585441687	1.41723849718402	0.526200761850548	0.679339027365514	0.582560707274536	0.371392633358425	1.21644634127822	0.390909944170013	1.28071289239595	0.941761538981761	2.73481203708706	0.917069337421236
OACM51_OESOPHAGUS..ACH.001368.	3.13413824021148	0.920477545621071	0.786779383883961	0.889602188339554	0.370781673076354	3.359943130406	0.350089602502569	0.413020661763299	0.675213426468929	0.477882356203289	0.441874517194198	5.05286761465413	3.98693343799842	1.53089692847905	0.509062256675083	0.78751080537754	0.451812594605483	0.273067469564749	1.54906666190358	0.499791306661218	1.07226815956253	0.862189735688571	2.90476655785616	1.07028297400659
OC316_OVARY..ACH.001145.	3.13088758990228	0.704168134119472	1.07676268621293	0.912260397868927	0.549863361118493	2.8568834735731	0.325422414693544	0.638973588070957	0.715503057812211	0.469511264062941	0.446331564023506	5.44747196420724	4.14926018224106	1.26151124219759	0.363974008710928	0.587290681270335	0.38890254792876	0.340976786097942	1.73890071188027	0.602054384700573	1.08631007298837	0.92360263559805	3.02687088161856	1.18717539462485
OCIC5X_OVARY..ACH.001369.	2.86342708284169	0.915372876203408	1.44610110564055	0.790316295469359	1.00146898550901	2.46174546223674	0.266635128449983	0.877326906340001	0.702394800539627	0.416609353821715	0.444627859115097	4.52535472506825	3.69023253447061	1.37618920598034	0.31114288090116	0.507352117806188	0.484201816029103	0.298270863335113	1.56845667095446	0.425444963292565	1.15357340009852	0.526237295430168	2.52912597244546	1.30227098989455
OCILY12_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001147.	3.63788057316934	1.00465775480106	0.639917259293173	0.769522378832158	0.537447195835658	4.59636854837534	0.880333602377953	0.433277879405686	0.716424641464322	0.741430791201265	1.01059117681186	5.24458187711333	5.68846404702331	1.08661919833052	1.29941538810711	0.981314639133176	0.805395671676342	0.408865568746143	1.72208300255772	0.807067089161209	1.65687945891818	1.06242271936765	3.97639301450103	1.55831702635692
OCILY132_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001148.	3.79085841164033	1.09204233053954	0.715857203156566	1.11062260983556	0.509429174499673	4.74229154614966	0.871772520224876	0.452465221152943	0.743948034035977	0.749137304621592	0.964855193392374	4.63341176770732	5.33613347600934	0.994736782607808	1.27336000875706	1.07193176859457	0.776721376325038	0.394688033282829	1.69445656331646	0.810171248433016	1.72819023952729	1.1250909957441	3.63039389401607	1.4460524910352
ONDA9_CENTRAL_NERVOUS_SYSTEM..ACH.001624.	3.08798018898995	0.660349606712504	0.543777326160994	0.736514136505281	0.289288645814643	2.24161587494975	0.240402513118475	0.232282279295927	0.798549248441198	0.402781403434689	0.415398504454264	5.53289666039056	3.71405984339077	1.00899752544504	0.394262098970787	0.655434169567675	0.481698950501544	0.380599231149995	1.68177652619195	0.373744107555649	1.14945051002027	0.876294027681826	2.6089061563103	0.976893692682614
OV17R_OVARY..ACH.001373.	2.61375266336368	1.00344111249474	1.31925288252773	-0.058346529972386	0.512751027238427	2.92337191323909	0.29517109468395	0.334616052110779	0.715668657524899	0.493375274461785	0.329796583956792	4.44827329577762	4.15387180937371	0.919904159913247	0.421121558934165	0.657593490935635	0.39137817556543	0.337493289474034	1.80056565319202	0.493661268081131	1.33350059727554	0.868363603749285	2.58738705614908	1.17203276994811
PA1_OVARY..ACH.001374.	2.85163092815939	1.26626646771307	0.543699896931317	0.554399923510772	0.427032654879738	3.77997679369936	0.392525034500373	0.384128804380085	0.692801243343795	0.684725214938548	0.533381449698632	5.11680635228035	4.65543062070296	1.85424120170016	0.564105577016844	0.793204024443568	0.436218306157104	0.271838625741163	1.60733401136274	0.538908872875699	1.286054572045	0.931725240268489	3.1729474059491	1.0377353364058
PACADD119_PANCREAS..ACH.001375.	3.62921387246024	1.03032772125673	1.29513095133587	1.70793259238193	0.944901911488711	2.64433885065414	0.286156970629176	0.928019953711101	0.727671347141428	0.370180666474294	0.476991957508547	5.09358589312172	4.12237494915786	2.14599547674696	0.432526827508038	0.537956797290229	0.396276628413382	0.318868385962854	1.2054775436183	0.473036256461069	1.2702662908217	0.753060340337903	2.40953584800235	1.34620218216999
PACADD135_PANCREAS..ACH.001376.	3.54989876112462	0.924754958478347	1.57550154373639	1.05311171081835	1.01701066479909	2.29198318988597	0.29790711796358	0.923712689279761	0.750021167178317	0.408423834600524	0.478450982599507	4.60090570138807	3.99616713977209	2.51353716684505	0.507034478991668	0.660844646466643	0.372248908363186	0.314649299856761	1.17922828640829	0.376042244537596	1.24121352982643	0.474063296533929	2.46600160820796	1.410516289223
PACADD137_PANCREAS..ACH.001377.	3.44335039827401	1.26697414382539	1.33044556510637	1.92116004912631	0.907187921623291	2.83092255992039	0.345309280593868	1.20478437831579	0.692942830627037	0.602409121430485	0.493973098039899	4.01830497299773	4.40045208433944	3.11331416717552	0.471246697850492	0.63463546404494	0.586458982685803	0.328225907289972	1.36430269429548	0.452982157588284	1.58819204132024	0.702877186602762	2.52014249566494	1.25893130400776
PACADD159_PANCREAS..ACH.001378.	3.43645342545026	0.934668440572107	1.62847826348924	1.83812097800433	0.891051632710658	2.61947750104108	0.328223085676003	0.977411094179103	0.759580518659696	0.386469053007922	0.402482256502222	4.85763035551276	4.07221443082905	2.74218451275473	0.532220941848623	0.705493488408557	0.44019993834322	0.323754799768848	1.54246216171645	0.415063143177492	1.62644210553004	0.573292251611101	2.97477914703326	1.51266699559703
PACADD161_PANCREAS..ACH.001379.	3.71276050882127	1.11662262297269	1.35465972234052	1.41709093497616	0.965060514504625	2.74538414738733	0.284826671717095	1.02840234739249	0.74412993453728	0.418863962773479	0.326272306527909	4.46679969006951	4.03485787739634	2.73056810031998	0.44109369280728	0.653996546083436	0.441805847187407	0.317500089996672	1.24584599706811	0.34313418739346	1.3653591048388	0.497961093483524	2.19353394421136	1.45439375715891
PACADD165_PANCREAS..ACH.001380.	2.91400619161705	1.16523054578289	1.27148791619921	1.30493764156577	0.571993493795177	2.48636360630345	0.255667196364928	0.421060225729657	0.698879037843861	0.36792752751335	0.486812561136365	3.70657672166284	3.67695793642894	1.01880240198432	0.414154428009037	0.624338523384058	0.408786681730022	0.314824591402719	1.43468585337379	0.479320084283651	0.975346878646873	0.739458166126201	2.17691997027605	1.17253137409214
PACADD188_PANCREAS..ACH.001382.	3.94147585094832	0.884425136623773	1.50016306729989	1.62696270320438	0.706482407311436	2.49796167257403	0.280919518626432	0.756291462775335	0.742313798940716	0.475344667710151	0.378277925623645	4.04406566172274	3.99917110871787	3.06602625888551	0.546404511732379	0.719230492066928	0.473765187880462	0.32638179202182	1.46698189038903	0.397679040055869	1.42603951099353	0.560659495079801	2.20795251513326	1.23876438546132
PEDS005TPFAD_KIDNEY..ACH.001163.	3.43739228452032	0.978676080614722	0.753278842435463	2.42837753658005	0.431836436643925	3.78474557927214	0.40692550798925	0.410921714901153	0.716477921822074	0.767073874583667	0.786058293538133	5.59245542498314	4.60854704242551	2.29963899208515	0.947078693621841	0.873143297026117	0.531440312330895	0.451945742654194	1.51353207355229	0.534695600189531	1.51429408746254	0.905704136280273	3.33327509777394	0.959945566074394
PEDS015T_SOFT_TISSUE..ACH.001164.	3.15395054456616	1.48643765661442	0.805670674318495	2.96855964413863	0.527399317939963	3.37190768544955	0.392589711986631	0.361838006654149	0.752608011340696	0.915370798916122	0.949232506884925	4.50108194464056	4.2530707370321	3.50914053954829	0.989330727267352	1.09358771679602	0.692406000558525	0.490900669966489	1.67717776419601	0.524624343958577	1.43230677071517	1.07238044566992	2.69226199147186	1.08683482846307
CCLFPEDS0004T_SOFT_TISSUE..ACH.001425.	2.79029593638835	0.909632867742623	1.05849893295042	0.842092711857458	0.433249563743147	2.70529536089068	0.336247380939007	0.374990479041851	0.762734004747604	0.627523179947923	0.699824409931539	4.16342545121667	4.09004070183694	2.37351907355483	0.717582161040096	0.894039772732259	0.664071362846772	0.348669228284923	1.66468088988599	0.527664411059281	1.41204174192796	0.917990357159769	2.43994614463368	1.17632903117044
CCLFPEDS0008T_SOFT_TISSUE..ACH.001433.	3.51947797294984	0.875405783725791	0.797081611281508	0.255433733673957	0.465883842230879	3.20494637500291	0.349134513663243	0.489891835672354	0.738423483001341	0.778454781945689	0.554386660919721	5.26398243277133	4.47928879099276	1.88102284687079	0.810490661142273	0.744030925599908	0.449574934418728	0.325670694660483	1.53521712360782	0.460251206460661	0.981655474274896	0.811592370980191	3.13623218212353	0.987681058698027
R262_CENTRAL_NERVOUS_SYSTEM..ACH.001173.	2.82614956239435	1.15007077626411	0.843148209004403	0.401443116081004	0.507273664958858	2.67691773389415	0.308332610828375	0.456604966821634	0.775251033670661	0.409654062732971	0.411120164764253	5.58601649785079	3.89250785100313	0.868276123672095	0.477938107515685	0.65564028984773	0.487950195787389	0.380427690495735	1.65278714245901	0.550182330557955	1.1168518296968	0.968586806079172	2.85656328953454	1.14368187940878
RC2_SOFT_TISSUE..ACH.001743.	2.54210902402272	1.58116692794468	0.427278758056424	1.87782603266516	0.416070510131463	2.89459809439286	0.513458224347883	0.146385408309843	0.702128698522091	0.769474998628163	0.688980515686094	4.23799663421733	5.37782975222477	1.47129632356635	0.867525611334236	0.0786039851950799	0.782667500228491	0.0661339945682759	1.24296964599565	0.535654479625058	1.49421313617633	0.669060432524951	3.11752390708912	1.29015966672185
RH28_SOFT_TISSUE..ACH.001740.	2.67785521680873	1.7632243467477	0.145732615423785	0.398261940530511	0.384181024147948	3.27326775827053	0.552301479127569	0.201222397680747	0.675344852018743	0.723290013522288	0.569689655113533	4.69541004352551	5.77880537591636	0.50914546442648	0.955164740808601	0.231655609055951	0.549686598408713	0.110540758128892	1.17627987083322	0.604808589794127	1.53020320039499	0.975313300770442	3.49295879283657	1.23904989367418
RH36_SOFT_TISSUE..ACH.001751.	2.4678566599509	1.71427049458645	0.438188071336426	1.33031052440915	0.421161942191392	3.64961313448861	0.515145491141864	0.158982350428947	0.715523966331965	0.81099621184678	0.65827069638756	4.92141004417788	5.10884519211621	2.49220948264537	0.955357510345306	0.454975239262809	0.664125785997274	0.191154566705631	1.20841169044951	0.539924709003633	1.3409622197245	0.750269563568481	3.24860959768492	1.14982184641987
RH4_SOFT_TISSUE..ACH.001765.	2.63196669949541	1.60978291953043	0.529420701573756	1.48805654021898	0.387518475994745	3.02126704855743	0.537267109441807	0.0333666251708521	0.700232049551942	0.74231459310653	0.53571905999741	4.32528565228485	5.69955557472006	1.31507138061203	0.872321919834795	0.236260749321392	0.719780431803777	0.110373898633778	1.12148660162181	0.591243056166342	1.43636964135352	0.720892876291442	3.2159033462613	1.24351310606979
RHJT_SOFT_TISSUE..ACH.001745.	2.56311372154979	1.60114590381478	0.544284370403146	1.30731317475394	0.39482581026974	3.25315197739589	0.527968420560825	0.0708768021369467	0.686678290240444	0.746688859662047	0.642870944571812	4.51917182679327	5.46632143154611	1.27073278709814	0.938241653082432	0.258166333164819	0.644105210463336	0.071125516394255	1.18002935344036	0.582526775470887	1.65129659687788	0.691569971632685	3.38814647965037	1.23019342502877
RMS13_SOFT_TISSUE..ACH.001741.	2.6753536387766	1.59347314859307	0.524304978191557	1.57678249437953	0.396354730400874	2.71048283882714	0.514507426215451	0.0664947153763612	0.70486472691735	0.735125765960219	0.642833011375106	4.58162465198348	5.83043271803318	1.32569605778219	0.90457512788649	0.185598823598722	0.787805487532547	0.12008451366284	1.15389289495487	0.500869489770007	1.4446538977188	0.629432043127331	3.27319556890067	1.18693536319507
RT11284_URINARY_TRACT..ACH.001183.	3.51318273998438	0.90315409874878	1.57988673786751	1.68937072933796	1.24203267436015	2.77509646984672	0.289616453783303	1.31323031049336	0.746788254047827	0.497393626522744	0.561939481323467	5.10519757601195	3.8987695353012	2.56736066499782	0.460620073149606	0.471472107754609	0.399322893845473	0.323054206564828	1.29875973203566	0.577657847169643	1.23232071726184	0.899464913408876	2.60137984623432	1.49171916793558
